,action_obligation,base_and_all_options_value,content_type,contract_action_type_description,contract_mod_number,contract_piid,contracting_office,contracting_office_number,created_by,created_date,current_completion_date,description_of_contract_requirement,effective_date,extent_competed_description,extent_competed_text,funding_agency_id,funding_agency_name,funding_office_id,funding_office_name,global_duns,last_modified_date,major_program_code,naics_code,naics_desc,number_of_offers_received,referenced_idv_piid,referenced_idvid_modnumber,signed_date,solicitation_id,solicitation_procedures_description,solicitation_procedures_text,type_of_contract_pricing_description,type_of_set_aside_description,type_of_set_aside_text,ultimate_completion_date,vendor_duns,vendor_name,id,vendor_as_int,global_as_int
0,11268.50,11268.50,Award,BPA CALL,0,75040118F46014,OFFICE OF THE INSPECTOR GENERAL,7504,HHSNCARMICHAEL,2018-08-06 09:34:28,2019-01-10,IGF::OT::IGF MEDICAL RECORD REVIEW AUDIT #A-04-18-04066A.,2018-08-13,COMPETED UNDER SAP,0,7504,OFFICE OF THE INSPECTOR GENERAL,750401,OFFICE OF INSPECTOR GENERAL,082347477,2018-08-10 09:25:08,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,HHSP233201500023B,0,2018-08-06,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-01-10,364221593,"MAXIMUS FEDERAL SERVICES, INC.",75040118F460140HHSP233201500023B020180810092508,364221593,82347477
1,16560.26,16560.26,Award,BPA CALL,0,75040118F46015,OFFICE OF THE INSPECTOR GENERAL,7504,HHSNCARMICHAEL,2018-08-06 10:49:01,2019-01-16,IGF::OT::IGF MEDICAL RECORD REVIEW AUDIT #A-05-18-00040A.,2018-08-13,COMPETED UNDER SAP,0,7504,OFFICE OF THE INSPECTOR GENERAL,750401,OFFICE OF INSPECTOR GENERAL,082347477,2018-08-10 09:26:24,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,HHSP233201500023B,0,2018-08-06,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-01-16,364221593,"MAXIMUS FEDERAL SERVICES, INC.",75040118F460150HHSP233201500023B020180810092624,364221593,82347477
2,10395.45,10395.45,Award,BPA CALL,0,75040118F46016,OFFICE OF THE INSPECTOR GENERAL,7504,HHSNCARMICHAEL,2018-08-07 12:35:28,2019-01-23,IGF::OT::IGF MEDICAL RECORD REVIEW AUDIT #A-09-18-03023B.,2018-08-27,COMPETED UNDER SAP,0,7504,OFFICE OF THE INSPECTOR GENERAL,750401,OFFICE OF INSPECTOR GENERAL,082347477,2018-08-10 09:27:50,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,HHSP233201500023B,0,2018-08-07,0,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-01-23,364221593,"MAXIMUS FEDERAL SERVICES, INC.",75040118F460160HHSP233201500023B020180810092750,364221593,82347477
3,1146336.00,4795189.00,Award,DELIVERY ORDER,0,75S20318F42001,SUBSTANCE ABUSE AND MENTAL HEALTH SERVICES ADMINISTRATION,7522,HHSRMALI,2018-07-18 09:39:19,2019-08-06,PROGRAM EVALUATIONS FOR PREVENTION CONTRACT (PEP C),2018-08-07,FULL AND OPEN COMPETITION,0,7522,SUBSTANCE ABUSE AND MENTAL HEALTH SERVICES ADMINISTRATION,75S203,SUBSTANCE ABUSE MENTAL HEALTH SVC,043397520,2018-08-07 16:20:13,PROGRAM EVALUATIONS FOR PREVENTION CONTRACT,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",3,HHSS283201700001I,0,2018-08-07,283171000,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,COST PLUS AWARD FEE,0,0,2022-02-20,043397520,ABT ASSOCIATES INC.,75S20318F420010HHSS283201700001I020180807162013,43397520,43397520
4,127484.60,660421.40,Award,DEFINITIVE CONTRACT,0,75D30118C02698,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLWILLIAMS,2018-08-12 12:30:07,2023-08-21,GID EXECUTIVE LEVEL SUPPORT SERVICES,2018-08-22,NOT AVAILABLE FOR COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,968087218,2018-08-12 12:30:13,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,0,0,2018-08-12,0,ONLY ONE SOURCE,SSS,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2023-08-21,968087218,"PROSOURCE360 CONSULTING SERVICES, INC.",75D30118C0269800020180812123013,968087218,968087218
5,239996.60,239996.60,Award,DELIVERY ORDER,0,75D30118F01659,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSTROLLINS,2018-08-10 22:00:27,2019-02-09,ORGANIZATIONAL ASSESSMENT,2018-08-10,FULL AND OPEN COMPETITION,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,825487234,2018-08-10 22:00:59,0,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,1,GS10F0034J,PO0025NAMEAGREECHG,2018-08-10,75D30118Q68633,SUBJECT TO MULTIPLE AWARD FAIR OPPORTUNITY,MAFO,FIRM FIXED PRICE,0,0,2019-02-09,825487234,"COMMUNICATION INSTITUTE INTERNATIONAL, INC",75D30118F016590GS10F0034JPO0025NAMEAGREECHG20180810220059,825487234,825487234
6,2445182.00,5664415.00,Award,BPA CALL,0,75D30118F01740,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLCROCKETT,2018-08-09 15:31:41,2019-08-14,IGF::OT::IGF FOR OTHER FUNCTIONS COMMUNICATION SUPPORT FOR ANTIBIOTIC USE AND SEPSIS,2018-08-15,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,139001544,2018-08-09 15:31:48,0,541613,MARKETING CONSULTING SERVICES,2,HHSD2002015M88159B,0,2018-08-09,75D30118Q68319,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-08-14,066783721,"ICF MACRO, INC",75D30118F017400HHSD2002015M88159B020180809153148,66783721,139001544
7,192538.00,192538.00,Award,BPA CALL,0,75D30118F02349,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLCROCKETT,2018-08-09 10:00:22,2019-09-14,IGF::OT::IGF FOR OTHER FUNCTIONS AIR QUALITY AWARENESS AMONG VULNERABLE POPULATIONS,2018-09-15,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,004868105,2018-08-09 10:00:34,0,541613,MARKETING CONSULTING SERVICES,1,HHSD2002015M88162B,0,2018-08-09,75D30118Q68534,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2019-09-14,004868105,RESEARCH TRIANGLE INSTITUTE,75D30118F023490HHSD2002015M88162B020180809100034,4868105,4868105
8,149753.14,149753.14,Award,BPA CALL,0,75D30118F02552,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLCROCKETT,2018-08-12 22:31:59,2019-06-30,IGF::OT::IGF FOR OTHER FUNCTIONS DIVISION OF COMMUNITY HEALTH INVESTIGATION ANNUAL REPORT PROJECT 2018,2018-09-30,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,933790834,2018-08-12 22:32:07,0,541613,MARKETING CONSULTING SERVICES,1,HHSD2002015M88152B,0,2018-08-12,75D30118Q68675,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2019-06-30,933790834,"BANYAN COMMUNICATIONS, INC.",75D30118F025520HHSD2002015M88152B020180812223207,933790834,933790834
9,170472.71,170472.71,Award,BPA CALL,0,75D30118F02559,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLCROCKETT,2018-08-08 11:00:20,2019-08-31,IGF::OT::IGF FOR OTHER FUNCTIONS MODEL OF ASTHMA CONNECTING PROVIDERS AND HEALTH PLANS,2018-09-01,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,003081689,2018-08-08 11:00:33,0,541613,MARKETING CONSULTING SERVICES,3,HHSD2002015M88163B,0,2018-08-08,75D30118Q68631,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,SMALL BUSINESS SET ASIDE - TOTAL,SBA,2019-08-31,003081689,SENSIS INC.,75D30118F025590HHSD2002015M88163B020180808110033,3081689,3081689
10,502945.00,502945.00,Award,BPA CALL,0,75D30118F02664,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSLCROCKETT,2018-08-09 10:00:50,2020-08-31,IGF::OT::IGF FOR OTHER FUNCTIONS AMERICAN INDIAN/ALASKAN NATIVE EAGLE BOOKS DEVELOPMENT FOR INJURY PREVENTION,2018-09-01,COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,067180786,2018-08-09 10:01:04,0,541613,MARKETING CONSULTING SERVICES,2,HHSD2002015M88157B,0,2018-08-09,75D30118Q68574,SIMPLIFIED ACQUISITION,SP1,TIME AND MATERIALS,NO SET ASIDE USED.,NONE,2020-08-31,067180786,FAMILY HEALTH INTERNATIONAL,75D30118F026640HHSD2002015M88157B020180809100104,67180786,67180786
11,5800.00,5800.00,Award,BPA CALL,0,75D30118F01922,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSMDAVIS2,2018-08-06 11:01:11,2018-09-30,IGF::OT::IGF SCIF IDS FIELD GEAR UPDATES,2018-08-06,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,985594574,2018-08-06 11:01:20,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,HHSD2002017M94106B,0,2018-08-06,75D30118Q68746,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-30,827861662,JOHNSON CONTROLS BUILDING AUTOMATION SYSTEMS LLC,75D30118F019220HHSD2002017M94106B020180806110120,827861662,985594574
12,7061.00,7061.00,Award,BPA CALL,0,75D30118F02794,CENTERS FOR DISEASE CONTROL AND PREVENTION,7523,HHSMDAVIS2,2018-08-12 13:30:07,2018-09-30,B17 CARD READER,2018-08-13,NOT COMPETED UNDER SAP,0,7523,CENTERS FOR DISEASE CONTROL AND PREVENTION,75D301,CDC OFFICE OF ACQUISITION SERVICES,985594574,2018-08-12 13:30:13,0,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,1,HHSD2002017M94106B,0,2018-08-12,75D30118Q68997,SIMPLIFIED ACQUISITION,SP1,FIRM FIXED PRICE,NO SET ASIDE USED.,NONE,2018-09-30,827861662,JOHNSON CONTROLS BUILDING AUTOMATION SYSTEMS LLC,75D30118F027940HHSD2002017M94106B020180812133013,827861662,985594574
